rank,key,psnr,s1,s2,s2_cloudy,mask
1584,"('ROIs1158', 'spring', '44', 'p547')",28.194283,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p547.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p547.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p547.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p547.tif
1585,"('ROIs2017', 'winter', '64', 'p773')",28.193914,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p773.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p773.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p773.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p773.tif
1586,"('ROIs1158', 'spring', '44', 'p726')",28.185429,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p726.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p726.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p726.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p726.tif
1587,"('ROIs2017', 'winter', '64', 'p231')",28.184107,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p231.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p231.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p231.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p231.tif
1588,"('ROIs1158', 'spring', '44', 'p354')",28.183832,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p354.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p354.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p354.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p354.tif
1589,"('ROIs2017', 'winter', '64', 'p497')",28.180908,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p497.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p497.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p497.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p497.tif
1590,"('ROIs2017', 'winter', '64', 'p438')",28.178923,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p438.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p438.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p438.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p438.tif
1591,"('ROIs1158', 'spring', '44', 'p826')",28.178614,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p826.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p826.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p826.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p826.tif
1592,"('ROIs1158', 'spring', '44', 'p516')",28.178116,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p516.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p516.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p516.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p516.tif
1593,"('ROIs1970', 'fall', '85', 'p283')",28.177597,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p283.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p283.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p283.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p283.tif
1594,"('ROIs2017', 'winter', '64', 'p594')",28.176451,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p594.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p594.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p594.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p594.tif
1595,"('ROIs2017', 'winter', '64', 'p282')",28.174076,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p282.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p282.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p282.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p282.tif
1596,"('ROIs1158', 'spring', '44', 'p209')",28.172581,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p209.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p209.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p209.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p209.tif
1597,"('ROIs1970', 'fall', '85', 'p467')",28.172581,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p467.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p467.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p467.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p467.tif
1598,"('ROIs1970', 'fall', '85', 'p378')",28.171797,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p378.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p378.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p378.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p378.tif
1599,"('ROIs2017', 'winter', '64', 'p192')",28.171518,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p192.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p192.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p192.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p192.tif
1600,"('ROIs2017', 'winter', '64', 'p221')",28.169228,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p221.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p221.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p221.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p221.tif
1601,"('ROIs2017', 'winter', '64', 'p792')",28.165895,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p792.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p792.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p792.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p792.tif
1602,"('ROIs1158', 'spring', '44', 'p329')",28.165539,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p329.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p329.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p329.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p329.tif
1603,"('ROIs1158', 'spring', '44', 'p269')",28.165331,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p269.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p269.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p269.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p269.tif
1604,"('ROIs1970', 'fall', '85', 'p337')",28.165119,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p337.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p337.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p337.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p337.tif
1605,"('ROIs1970', 'fall', '85', 'p387')",28.162424,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p387.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p387.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p387.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p387.tif
1606,"('ROIs1868', 'summer', '146', 'p477')",28.157616,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p477.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p477.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p477.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p477.tif
1607,"('ROIs1970', 'fall', '85', 'p333')",28.154789,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p333.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p333.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p333.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p333.tif
1608,"('ROIs1158', 'spring', '44', 'p450')",28.153088,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p450.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p450.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p450.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p450.tif
1609,"('ROIs1970', 'fall', '85', 'p488')",28.152353,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p488.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p488.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p488.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p488.tif
1610,"('ROIs2017', 'winter', '64', 'p251')",28.146458,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p251.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p251.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p251.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p251.tif
1611,"('ROIs2017', 'winter', '64', 'p132')",28.143295,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p132.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p132.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p132.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p132.tif
1612,"('ROIs2017', 'winter', '64', 'p386')",28.131628,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p386.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p386.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p386.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p386.tif
1613,"('ROIs1158', 'spring', '44', 'p643')",28.125324,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p643.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p643.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p643.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p643.tif
1614,"('ROIs2017', 'winter', '64', 'p83')",28.124817,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p83.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p83.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p83.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p83.tif
1615,"('ROIs1158', 'spring', '44', 'p697')",28.122570,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p697.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p697.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p697.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p697.tif
1616,"('ROIs2017', 'winter', '64', 'p118')",28.121922,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p118.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p118.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p118.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p118.tif
1617,"('ROIs2017', 'winter', '64', 'p630')",28.119522,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p630.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p630.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p630.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p630.tif
1618,"('ROIs2017', 'winter', '64', 'p770')",28.118069,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p770.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p770.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p770.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p770.tif
1619,"('ROIs1868', 'summer', '146', 'p363')",28.117630,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p363.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p363.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p363.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p363.tif
1620,"('ROIs2017', 'winter', '64', 'p134')",28.117615,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p134.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p134.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p134.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p134.tif
1621,"('ROIs1158', 'spring', '44', 'p684')",28.116207,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p684.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p684.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p684.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p684.tif
1622,"('ROIs1868', 'summer', '146', 'p454')",28.114353,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p454.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p454.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p454.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p454.tif
